95e2b3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367866,56d753,200
e6efc9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367866,56d753,200
56d753,127.0.0.1,GET,http://127.0.0.1:8001/listeUser,1563367866,,200
c01b80,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367877,6eba95,200
d9d9e8,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367877,6eba95,200
c3ccdb,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367877,6eba95,200
9e7ac2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367877,6eba95,200
6eba95,127.0.0.1,GET,http://127.0.0.1:8001/listeUser,1563367877,,200
4771fd,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367879,c47f1b,200
d2a826,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367879,c47f1b,200
15be4e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367879,c47f1b,200
61fad6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367879,c47f1b,200
c47f1b,127.0.0.1,GET,http://127.0.0.1:8001/listeUser,1563367879,,200
459f50,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367881,0945f2,200
9cd20e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367881,0945f2,200
e0637c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367881,0945f2,200
249010,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367881,0945f2,200
0945f2,127.0.0.1,GET,http://127.0.0.1:8001/listeUser,1563367881,,200
dc9ff2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367883,c95dfa,200
5a2fe5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367883,c95dfa,200
ee9c87,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367883,c95dfa,200
08e644,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367883,c95dfa,200
c95dfa,127.0.0.1,GET,http://127.0.0.1:8001/register,1563367883,,200
17ad21,127.0.0.1,POST,http://127.0.0.1:8001/register,1563369292,,302
53bf51,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563369292,6c914a,200
814659,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563369292,6c914a,200
e6b954,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563369292,6c914a,200
509f32,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563369292,6c914a,200
6c914a,127.0.0.1,GET,http://127.0.0.1:8001/listeUser,1563369292,,200
abce48,127.0.0.1,GET,http://127.0.0.1:8000/,1563385972,,200
d108cb,127.0.0.1,POST,http://127.0.0.1:8000/,1563386040,,302
92ee97,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386040,de165c,200
638c48,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386040,de165c,200
974aa8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386040,de165c,200
05ce1c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386040,de165c,200
de165c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1563386040,,200
66f6a9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386192,14a428,200
5f63fb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386192,14a428,200
a380fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386192,14a428,200
e6dd6b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386192,14a428,200
14a428,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1563386192,,200
1a9dc9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386196,145437,200
78bce9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386196,145437,200
df9baf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386196,145437,200
767bef,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386196,145437,200
145437,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_vente,1563386196,,200
a67dd0,127.0.0.1,POST,http://127.0.0.1:8000/ajouter_vente,1563386419,,302
5fd095,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386419,e7f2e2,200
ba1b14,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386419,e7f2e2,200
74f1a0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386419,e7f2e2,200
e84482,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386419,e7f2e2,200
e7f2e2,127.0.0.1,GET,http://127.0.0.1:8000/ajouterproduit_vente/23,1563386419,,200
6f9b74,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386875,ef0b5e,200
0a6154,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386875,ef0b5e,200
7ffd81,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386875,ef0b5e,200
b5be04,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386875,ef0b5e,200
ef0b5e,127.0.0.1,GET,http://127.0.0.1:8000/liste_produit_type,1563386875,,200
d8dda4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386884,301095,200
80349d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386884,301095,200
6c08b5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386884,301095,200
43e4a4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386884,301095,200
301095,127.0.0.1,GET,http://127.0.0.1:8000/liste_produit,1563386884,,200
3418f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386890,9ffa9a,200
11376a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386890,9ffa9a,200
89ae66,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386890,9ffa9a,200
f0a023,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386890,9ffa9a,200
9ffa9a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_produit,1563386890,,200
0edcb9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386910,078cf6,200
04f3f3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386910,078cf6,200
958f9b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386910,078cf6,200
dd94cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386910,078cf6,200
078cf6,127.0.0.1,POST,http://127.0.0.1:8000/ajouter_produit,1563386910,,200
b751d2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386926,882d07,200
57d673,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386926,882d07,200
dd94fb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386926,882d07,200
c37a76,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386926,882d07,200
882d07,127.0.0.1,POST,http://127.0.0.1:8000/ajouter_produit,1563386926,,200
00f1ae,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386957,74d795,200
7fd441,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386957,74d795,200
2a92b5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386957,74d795,200
6011e7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386957,74d795,200
74d795,127.0.0.1,POST,http://127.0.0.1:8000/ajouter_produit,1563386957,,200
37f07b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386960,33decc,200
c9989b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386960,33decc,200
ef11d6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386960,33decc,200
6eaf9b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386960,33decc,200
33decc,127.0.0.1,GET,http://127.0.0.1:8000/liste_stock,1563386960,,200
9a4818,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386963,789ff7,200
fca5a7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386963,789ff7,200
cd8c3a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386963,789ff7,200
d85229,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386963,789ff7,200
789ff7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_stock,1563386963,,200
9daad0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386977,77081d,200
d07f54,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386977,77081d,200
ecf0a7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386977,77081d,200
717256,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386977,77081d,200
77081d,127.0.0.1,GET,http://127.0.0.1:8000/liste_produit,1563386977,,200
c92fac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386981,50bc7d,200
08504c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386981,50bc7d,200
e8e6b0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386981,50bc7d,200
0fbbca,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386981,50bc7d,200
50bc7d,127.0.0.1,GET,http://127.0.0.1:8000/edit_produit/3,1563386981,,200
30cdf3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386987,979fa3,200
5b38f2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386987,979fa3,200
f98b69,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386987,979fa3,200
a4b769,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386987,979fa3,200
979fa3,127.0.0.1,POST,http://127.0.0.1:8000/edit_produit/3,1563386987,,200
f74495,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386991,8e5991,200
5640b4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386991,8e5991,200
85908d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386991,8e5991,200
bf6d1e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386991,8e5991,200
8e5991,127.0.0.1,GET,http://127.0.0.1:8000/edit_produit/4,1563386991,,200
53fcdb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563386999,c7afa8,200
d3eccf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563386999,c7afa8,200
5a9eca,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563386999,c7afa8,200
3dc46a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563386999,c7afa8,200
c7afa8,127.0.0.1,POST,http://127.0.0.1:8000/edit_produit/4,1563386999,,200
cabc93,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563387003,777252,200
84d1dc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563387003,777252,200
face6e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563387003,777252,200
d4ac1b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563387003,777252,200
777252,127.0.0.1,GET,http://127.0.0.1:8000/liste_stock,1563387003,,200
01298d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563387005,cfb1f7,200
741a61,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563387005,cfb1f7,200
ef95e8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563387005,cfb1f7,200
dc65b6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563387005,cfb1f7,200
cfb1f7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_stock,1563387005,,200
1e4982,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563387096,bc67dd,200
ca8256,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563387096,bc67dd,200
e0318f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563387096,bc67dd,200
c3737d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563387096,bc67dd,200
bc67dd,127.0.0.1,GET,http://127.0.0.1:8000/liste_stock,1563387096,,200
2dd2cb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563387099,db2a7b,200
1874cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563387099,db2a7b,200
f6c869,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563387099,db2a7b,200
9658bd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563387099,db2a7b,200
db2a7b,127.0.0.1,GET,http://127.0.0.1:8000/liste_produit,1563387099,,200
